date,device,failure,metric1,metric2,metric3,metric4,metric5,metric6,metric7,metric8,metric9
9/30/2015,Z1F18YB3,0,144028880,0,0,0,8,328172,0,0,0
9/30/2015,Z1F18YST,0,241872336,0,0,0,8,297114,0,0,0
9/30/2015,Z1F1A0LM,0,122929160,0,0,0,7,331576,0,0,0
9/30/2015,Z1F1A0RP,0,213888912,0,0,0,7,259362,0,0,0
9/30/2015,Z1F1A1HH,0,143001920,0,0,0,7,298931,0,0,0
9/30/2015,Z1F1VMZB,0,94959088,0,0,0,5,252359,0,0,0
9/30/2015,Z1F0KKN4,0,76735008,0,0,0,7,329096,0,0,0
9/30/2015,Z1F0QLC1,0,50189888,0,0,0,8,339871,0,0,0
9/30/2015,Z1F0QL3N,0,19721336,0,0,0,10,337956,0,0,0
9/30/2015,Z1F1B6NP,0,101926576,0,0,0,12,36,0,0,1
9/30/2015,Z1F0Q8RT,0,233871552,0,107,4,9,321056,0,0,13
9/30/2015,Z1F0LH2M,0,180236184,0,0,0,9,518936,0,0,0
9/30/2015,Z1F0QK05,0,42139936,4816,0,0,9,339055,0,0,0
9/30/2015,Z1F0LKEE,0,189559112,0,0,0,11,533188,0,0,0
9/30/2015,Z1F0LKMJ,0,68060064,0,0,0,11,531011,0,0,0
9/30/2015,Z1F0LKWC,0,60779448,0,0,0,10,521711,0,0,0
9/30/2015,Z1F0LKX4,0,235790552,0,0,0,11,526369,0,0,0
9/30/2015,Z1F0LLKR,0,186590600,0,0,0,10,529152,0,0,1
9/30/2015,Z1F0LLPJ,0,54113536,0,0,0,9,535481,0,0,0
9/30/2015,Z1F0LH7B,0,173729048,0,0,0,11,523518,0,0,0
9/30/2015,Z1F0LM6T,0,243789552,0,0,7,11,543077,0,0,0
9/30/2015,Z1F0LNQB,0,71820840,0,0,0,10,527530,0,0,0
9/30/2015,Z1F0LT3Y,0,74137040,0,0,0,10,523755,0,0,0
9/30/2015,Z1F0LV93,0,180763832,0,0,0,10,532884,0,0,0
9/30/2015,Z1F0LVL5,0,148000288,0,0,0,11,541060,0,0,0
9/30/2015,Z1F0MA1S,0,14488976,0,0,0,8,341535,0,0,0
9/30/2015,Z1F0LLPS,0,225894848,0,0,0,10,530705,0,0,0
